Id,Price
15371,369681.19441888324
16367,172002.54404652302
6317,266195.2534306385
10878,264204.34603493614
3895,159459.18633460897
8041,221060.48206325795
13428,459642.6396586397
14669,166705.85082504564
1006,184153.33794853874
12271,180706.67746205066
3764,443271.32868515415
7675,195325.6480811731
11709,288863.9669019298
8629,161135.2663462286
1105,444524.1445123365
6096,191257.095926185
11727,215453.81458108098
5157,177222.20413592187
3679,313441.65476263576
1755,140598.25269350508
7391,250146.73834507447
7425,104065.4187065211
6882,437661.598772157
10752,374582.09871204896
7472,212535.5351376659
14320,103087.88687312481
9596,164276.36074340134
5317,202353.31126670018
7378,85188.17908817934
16154,185193.5377332781
3464,205393.1285498661
4197,238042.24499617305
9477,115227.77160470163
12705,217806.76852841518
16426,198130.93405686095
1481,64090.50273165648
9946,262627.9852600316
12025,216665.26039584583
5341,245415.4447912088
9923,308893.3043312738
7953,265457.0807061956
11066,249363.00236815683
5037,173418.8019824954
2509,418372.28022267093
4937,370167.30773107114
12089,420698.8041564662
4964,171598.43855931587
16500,260217.3340221321
4625,145668.19734812647
2363,393753.41080234095
8148,183394.41863561558
3804,178398.64451126498
4584,164405.21152823893
10694,109835.05863871147
2691,180131.0309170333
2983,241301.0323736339
13563,361388.8382460878
10747,215256.68723776072
1721,205377.65538518553
2789,293035.5783888997
7214,269283.8752766766
8659,244895.597801124
5107,331431.16565228236
3843,236148.66556936104
14610,391284.1327710195
15505,155727.68784602336
5060,245725.5127611458
16055,300528.5029121083
14963,202237.68814425092
4118,139174.05155568421
1672,210732.09382529368
3209,183265.60062866274
16515,145613.48234497668
973,201667.64462972112
12529,186533.22085051076
5896,152472.89553785842
5450,337759.16752307204
3249,172287.2188563556
8911,177966.39382563
5898,210627.72074312854
1024,183939.4280196742
4766,207698.2785582002
15804,192022.7145817392
14303,208744.97384051819
10707,191465.9771721101
6605,233292.78491898734
1138,430232.9292521993
14088,412365.5622311045
9154,195724.50672923136
8190,200841.39446327806
398,292935.9046737562
13302,245400.35007104583
9696,155712.27113680734
16786,120303.03148292819
16230,230839.60389815594
6552,189493.8705749568
923,226021.54462431464
9602,330237.6055431288
5857,262580.05966604664
8120,171894.61293064003
7134,436054.1815897402
11726,163913.301427264
8069,120498.85897319384
12420,173578.2669745577
8604,206374.26857262495
4854,281675.80382196134
12212,191975.12425286692
12099,339447.66083745897
3882,409922.6825182996
6995,319604.257902825
10172,216841.72221006197
11672,291245.4074722872
12897,283647.5868539086
16097,172749.44005004075
6779,302868.8967511154
11199,190073.77939738947
10816,433822.15994675155
143,376111.2542598721
5399,249391.55939507543
3286,150573.89443843943
13706,183315.63921525798
1935,394693.49509085366
16000,208707.46536560197
2860,254618.75658238906
11407,185309.6518751536
16378,257862.78200366255
12278,180288.0883686706
3842,173062.59978850733
2692,355000.4500189577
7699,192023.5866320041
6825,294702.03649338195
7268,330991.02879090764
1477,394776.9821898265
9887,194976.60008565802
9436,192376.67387377008
3179,221158.66642709798
1350,432839.75104706996
10643,189413.57346930538
5793,269680.1807525889
11494,377662.04758427525
4206,206436.26910627674
12419,255038.31906850316
8530,222285.8337865017
5985,123358.31794739477
8908,207192.49287619125
256,127647.2168101343
7234,203943.2580959742
5648,213848.14036844161
3014,214182.40002900604
2184,186295.01779593463
9189,266827.24652808154
14884,202290.51916762572
10333,187200.84407085498
15896,171312.81251762898
13269,153110.63418592
8603,210378.81338995736
15087,185002.41840863545
4344,207470.1680790346
7981,69368.54092228833
10908,234502.4321493794
6190,161552.24835397815
11742,213815.60577385884
9224,138598.72846960372
14667,210981.32523670336
458,172404.9983945991
2464,351319.4726288209
12320,258515.8636385348
278,215710.5219875405
2912,244224.0377979513
6698,214685.31765035243
4510,122395.63720526255
4183,159949.40928231002
5551,379681.69089387846
12187,190968.46292222088
7948,223381.35285137128
10808,207489.19667609222
12432,176957.85765892814
5356,192950.47541708552
8984,518397.9138052618
9203,184526.890270615
15412,84545.7491890437
12041,124846.49088586695
7644,243953.64636807475
7071,205356.0940277644
10685,174229.13922445488
6763,296884.57128847553
940,130975.80646572415
14959,205401.0852249249
1338,150954.45422834659
5351,273507.0055224953
6524,415865.684720194
12516,152953.69620815056
3288,274637.5568635188
3146,226743.75988745858
3954,176304.09927663312
11955,186526.08078082209
1211,218615.29256323993
15668,213017.27837720662
1320,79696.6745620012
9108,187569.9724833593
16482,298320.5260232485
5017,138473.2570860277
8290,214487.46132606664
4304,401701.20665994403
1930,237604.11154439603
12530,170478.12410900393
11295,347916.9485044924
3002,144496.48496480563
15483,183813.35258526736
11525,241441.86095479614
13978,295260.2553653108
4885,168497.0072055559
8325,201814.97824853164
3630,128516.69056066334
9165,175363.2418741632
13945,239648.81863722164
10663,199362.24171111512
14803,179760.0845331966
7621,169773.70970559702
8205,223722.8363406643
10387,205288.63141777526
5457,157431.63838911353
10234,347973.1604756615
6251,197206.07889539757
701,272127.8335604588
7930,190775.70455070713
15028,124363.27970326197
12172,79019.96227962167
5805,185161.4823887161
7411,283117.928889509
14806,259964.10145450212
7890,174638.59711790842
10440,136861.23478177897
14926,166540.25207117377
5381,146724.96662170588
3800,421958.9843065979
10511,239871.06137256627
9324,255618.7988467518
3313,221643.68658492033
7351,152028.70528209818
8459,199189.13587562612
9957,117663.36462461927
12024,176101.97260093183
4380,233678.81299236885
5042,152664.9933180341
13289,149486.85178569687
13407,341630.3118562073
13258,145977.02417296913
15993,273341.5633218075
12525,175008.07704181533
4062,233431.58546644545
12065,276818.8524185846
8227,181576.7000835581
11333,169880.64971955644
2867,134578.74805447448
3319,248126.10077006818
3523,352911.0082551219
7055,192398.15629463457
14930,178669.93205944187
3444,165159.61072081272
2940,326927.1061914008
6935,409380.32518988976
16116,438039.6723973419
13370,263378.9642653802
6103,248434.36743841317
7446,186406.5425067722
1859,179525.11181084396
4079,194093.23130689136
3228,166994.9965008824
9665,169278.22179214004
15957,328004.1821951072
11533,171300.70597643775
2314,121901.89639885472
4096,198845.42188665186
13437,247346.21809986804
5980,225810.1779131647
2008,178550.8861737705
6754,193715.94058520428
4129,159159.31130685023
14557,306903.94926868385
7096,314927.525229791
14297,255090.80545613784
3967,216556.20227596248
16485,143177.1096409174
13075,339258.1254943718
14289,208474.56258823274
10988,159722.17581081862
3230,159591.28942852907
13250,171289.0737590003
2559,184578.05169187966
7739,349241.20979208295
7213,186986.26638944822
6639,288736.5815270559
3164,279937.89618507755
15207,158680.4293318495
5113,180474.63613301737
3929,169467.32975418272
14493,254556.67765592595
11110,188114.61128675073
2033,189575.50816216643
16057,206057.91702549337
16709,230862.44495353225
14313,153750.19945165754
1028,295392.47474085493
7187,103820.82611828203
3738,342500.87602552434
9869,327877.33288928785
12644,194793.46827785036
3686,188046.98720792524
9196,282069.96838609746
12326,209340.08343039415
4936,222388.70776342286
13314,173627.4836430443
9857,316370.90340159996
519,200926.7596458661
8410,170954.76143052152
1720,177692.2144321753
10341,222445.75447000182
14415,202830.09214680654
10613,255839.5217128003
8027,206023.48064152128
15539,263137.1033519769
7431,262459.7089167539
1370,134875.5747092013
12708,152702.1910357783
2250,216247.0037415
14758,148335.9322535901
8525,362832.5819942286
1538,277402.36153855047
1142,148766.2406793247
1152,213761.16310509454
9802,189437.45491186343
3331,267443.8368584449
15203,183174.11078052945
4247,177137.49946533015
1976,425646.53781313426
2346,194157.47658347338
10078,240740.08214535538
1938,192443.52050311555
7819,179548.81323195458
2168,250151.5091921442
15634,224851.3907766172
8465,227366.20641900421
9313,160833.05254045952
6539,135188.2533736163
6325,101316.78581612611
13442,267722.5339414648
9967,193993.37490477055
7893,219324.62573525973
2861,196822.45017048242
11031,321493.2095946922
15073,132243.9808132978
13837,171322.2668520279
2524,249197.20804130103
8617,212350.95855056445
13513,188726.66173953042
3081,325197.3411215533
10675,421639.5798780571
1907,82562.24102923306
4872,299748.21321862197
16274,424092.0957630497
11837,271428.5452756142
16577,226886.7364142851
5231,313786.8672449071
11315,374617.4733951989
273,205733.8849477321
8363,222384.57777048927
4255,217786.781166755
16330,236905.71505869165
11528,185543.03901829373
14799,275706.1921252186
1611,264937.17143517913
9234,181838.11990460983
1633,108340.96042837827
6791,199922.20018597457
11567,417158.4942926619
3070,234910.72744272678
12094,246016.86337524478
14335,291093.77508887637
137,172499.82245777085
7182,168897.9423531568
11718,182953.01539357734
5194,99442.75452165969
97,337009.13616732263
5118,419816.73004709685
13920,271982.74715506186
9952,211945.57390716588
15337,198247.6206011376
10243,216161.5210941587
4048,385034.0064859424
171,163873.78526312747
11378,167946.78458700285
14190,173958.08383884837
15265,313633.3782312385
2740,135603.26721179
5573,286748.73339223606
4481,189652.87406589274
2631,153725.55655707556
4984,254248.60804141703
16466,183056.9309343955
16716,127564.99304974946
15325,194516.59436105008
10115,187235.5088480861
117,474740.9623307397
5476,110819.98770447796
11757,188569.40290828445
12359,126682.4981491044
15546,182629.82305753735
8133,158610.4178776573
9018,353179.77665972797
2075,172394.78463263993
11170,294223.2786510281
15733,216236.4536387771
9280,145844.36627180743
10734,357696.0807965578
14071,168999.94062070653
7373,225427.17803418238
14736,180983.57187560794
3458,115397.654396292
6183,169454.28269540065
7825,219593.67364052753
16775,202348.74218269295
5717,184333.42885589655
12397,141329.16029872253
8189,496910.48912461376
4423,224820.37393965386
3994,135507.02660815173
10342,198347.08918126713
10051,182019.2734763008
9453,149438.71375865815
12593,456745.3604765388
1274,86547.02844831785
6933,365957.2434861886
1761,152233.9852906064
7157,346298.2365971533
15169,145010.0406585735
6792,319596.84726100584
13830,191677.1044096045
7240,189189.55086839464
3051,266365.6744467137
6550,110423.17184901764
4603,188612.19592957746
5729,169821.352635188
13473,329172.6723175022
15104,160347.92632421898
6599,372640.0719740204
2216,249827.26369979006
8721,286907.9913504459
3645,192441.977911597
8664,215530.9645805862
11001,213290.57131273262
753,169359.38821288478
8129,226506.26411251706
15235,177147.83664970615
3359,212369.43797413993
10424,214455.49548515247
10226,223344.32230582982
9252,210198.21398696981
3008,253895.7981075482
5849,194077.2594706201
8494,155714.23592021453
6764,349477.8658768881
12445,320293.67120785115
11716,178307.61608856
4508,150155.20820399577
5669,201325.170018965
11427,93847.99710400088
11065,185568.76220302135
8910,221604.4761627803
16401,384866.87212805793
11913,148705.92436804905
6221,210889.39301870938
10839,207648.09227210493
2809,211316.48164976004
13311,170713.35323875438
6866,188583.67671025163
6019,168243.12543622326
3024,166818.06752295073
1391,391469.9125561552
15904,205316.08324338833
15858,364421.93221563817
9911,246636.64665668627
16579,206954.63857512272
4394,280492.93769642984
1468,424128.16784509516
12965,153661.5324046284
6,6.0
14384,158953.1582589559
13040,125121.15618059086
8872,141043.97281549402
12864,256484.8181493769
15712,148719.8197612146
14049,191203.3203261009
1840,110752.3644106201
12019,199480.23875708372
8948,190400.73624414604
15154,182112.419203715
6943,163211.85022238852
12564,363781.49230539537
12766,175035.63858785373
7255,233800.46434308696
7962,157879.75667804116
709,182498.46717685368
4634,184950.940174629
889,213692.97431016443
4774,296263.9945626999
13890,192191.53294352678
15431,178939.83172995466
8726,342770.62521576724
10373,139821.56045407942
6413,170234.50694852884
9761,136286.600544542
15864,144194.7693966469
6147,150504.5295267103
3384,279614.0391277407
320,262618.46827223094
8006,175742.6958175025
14395,191202.1853478733
14976,100311.30292681784
12185,205023.95572155248
4779,133498.58338222638
8551,208716.38099879035
9025,303267.6404606444
10616,234187.65850806667
7475,110170.68513890887
6341,306676.1071699823
14163,148949.4523530564
2211,204332.76082261786
10532,273740.32522526843
14338,138566.71516138417
831,180756.6335751599
3382,188051.25409278003
9209,276498.7220566347
7188,241238.94548476284
7197,196182.99689931757
11270,167647.82029726278
15918,217686.48333178565
6937,434701.916804576
6178,197789.89019945814
10668,318830.22377293406
1413,272359.30705185106
6884,376251.0359262217
8266,209011.867539082
14019,183583.68828668667
16764,143266.17839480593
15306,170608.793128644
3740,252578.24031562638
5298,195149.0795215171
8319,180062.60480763967
4229,188274.71121373848
13429,197498.60558823124
1753,426826.33115277806
860,238518.43766144567
14219,168200.71195418749
12113,204940.4927222839
11309,120643.1638763097
9930,205564.60071989306
10570,205294.7671358766
2839,147517.05177001495
6699,124719.59996528956
16647,123090.48900882615
5325,223431.463738174
13733,199469.52708635537
7818,336258.12720858416
12505,226704.5229974579
9489,202556.459025425
10106,188453.84222594698
7864,214094.46604825978
5134,276594.40299149114
11859,143393.9430531816
7440,363259.15017263184
1525,302841.2656659522
7339,186315.66520788064
8,319023.7466884635
3248,123158.24487990944
8995,232745.5604648091
15178,73013.26686876686
8594,170097.20885689746
15770,214259.60440663397
15859,349195.1252136079
1735,320033.6154707705
11410,491316.4670937737
16397,160378.0649637707
3572,150435.37677303012
5501,103836.78849827923
969,176171.2230100392
6977,410207.4851749314
1233,193777.84632399847
4258,165648.00295448236
90,367017.90357119014
16650,175275.91981229835
197,105777.16285019368
12514,250768.88005526067
4367,186599.20420412373
3199,210926.36369818766
5600,205138.8233808745
11641,189972.55922084444
14609,185561.1191998252
12775,162771.03811830358
14240,167422.07851748477
7933,192081.35136359488
6945,336214.0828150349
14006,201743.15588370647
6320,261425.21106751534
12061,202570.23306771976
16369,213593.3654721032
16354,366790.9093653245
3970,277769.63189638517
1048,207841.69384110483
3639,217758.50383489783
14448,276755.9800971295
2812,415685.4013552867
3932,149227.94374556592
14875,314303.57703221473
8883,119490.44462881555
7622,280687.74004731356
7252,125175.91587620077
9751,168583.14970569688
2378,196751.33296286568
6816,291784.9602538571
15358,179287.36820477596
7843,150911.75779354823
10448,382712.54442612757
7840,315490.53051629965
8880,254019.43064371054
12551,403279.1069463877
15470,201933.80006333708
16207,181324.0853361747
12123,134958.51412151972
15247,382056.5191662275
7481,200184.77018435142
16171,338686.6900122431
7461,326546.5592094657
902,239442.5204414864
13094,174241.4539006102
11584,259002.6262776367
4462,188971.827350816
15576,149504.14304095774
16606,262016.84590544843
5427,279405.63183083787
7725,168915.31498449965
5409,206278.8133958087
12579,130962.35834476893
12013,294530.020416092
11321,197501.09917252488
9932,155751.35709178552
591,138454.68180738666
10357,210986.98058457184
3336,243960.6464083233
13,200464.29927437648
4809,222949.67367483804
7555,183128.31061255228
15172,342839.7726172168
6989,147265.90372106203
4707,184912.69672178783
2046,266761.3244070567
6495,93734.03835706472
3873,198240.01884527504
7061,212486.65812219572
12112,193970.36445437107
8917,294031.1140082246
7735,159688.12823608416
16442,218759.9845960767
4244,169715.30399579037
3747,230296.90165603516
11086,182388.9777805124
10080,214663.33688728214
15057,280451.2876865557
1331,211743.65070268814
8891,173474.56831808653
13411,232894.8078391604
16730,211863.86533419613
2267,205351.247260256
3022,195607.84248932515
11190,218120.46933858973
11857,184554.3481172712
9318,197148.64427564983
16512,163930.68753136857
2053,209839.2089459725
13707,133721.07213995096
12143,173416.88437839638
14080,168080.01506825688
6130,177247.83110388846
7936,83028.92962058166
10101,161198.8898053499
5663,211380.9145230873
14811,127784.10161869216
1366,184595.69874799307
908,208581.77180582832
2953,150679.85271515566
14629,178919.9998414442
15096,377169.2445907451
2115,259332.9784486849
11770,160303.86568880122
12701,186648.01359951074
14584,136549.98142421566
1893,400110.2066810173
9501,516053.2612187545
2138,146515.62774928397
9346,218943.1160389566
15960,334802.71576131275
8230,155871.15977835847
13843,219570.3636901936
13810,215876.28272582887
15650,196331.5353241011
9974,151828.729364473
12200,177493.71390673012
538,183975.05496543783
5334,196843.85666852596
14823,122778.15034030323
4817,172797.1516619947
9041,197317.5130966439
4359,300311.15633404435
4852,264238.7984721747
10141,146649.55607499686
1503,203517.44918282903
16256,438608.2326329165
683,108484.17672922701
14382,219085.0000531147
7248,217407.30385637944
1200,183191.61144888372
3563,194152.29782314773
3681,393498.55694320006
3053,262469.5435222777
4099,211900.41848706725
807,106034.64542894247
4658,290678.72393663233
3535,184443.73327593628
12548,153539.06448338612
10488,197968.09855805527
5851,163448.85789289043
13736,201974.1126739891
875,168856.75670728442
14449,156687.1153891933
3958,332792.32718048594
10727,183462.14691618035
11296,130553.38342654405
13646,260795.3387112949
9599,233670.73506069902
7135,256163.90192895915
5943,327577.406747145
2695,273936.64137534756
6766,215861.45563053637
5630,173498.82698078424
13586,207163.2281413956
3507,431376.7406063758
10014,138566.89588236707
459,269881.1339022982
3582,310041.20832984074
8560,260336.5286479144
3372,181585.98923551038
13109,279521.17100085947
8160,184154.2869416217
10706,246507.78826088508
9104,329419.2340450185
2870,193443.30734990945
13712,187385.59702473253
13924,161878.88964506547
798,241862.0800023698
9750,413849.23937906994
16248,388499.90759668953
3170,177185.54264126456
12700,220438.58434230462
10601,163233.53831551544
514,214051.09266091534
4010,298937.91177623643
8124,153654.3826545128
10800,174268.82953584503
13628,206225.3443007189
11637,149860.94831499737
781,173668.15351577417
16156,216821.27911884082
12618,255198.64772455246
9766,175276.1021670977
15987,259178.46100357696
11051,319414.64700737386
7673,252996.17597793636
1245,418791.76476180553
2443,152397.30580681944
7413,82370.6344232292
310,137737.49843030315
10921,246774.4275268846
8709,83647.39752545698
12404,295254.8154522986
14986,220705.2063476884
10714,354681.05925142916
14286,211963.55493129656
13828,355455.15851304703
8926,463398.02206418966
12233,182780.65909985043
3913,206785.0289498783
5221,195152.457933883
14965,84824.12264745805
862,238325.41193709505
13907,141605.95123935115
5418,246073.2719766017
2045,172939.69112190043
13321,199724.940544529
2762,227423.3188237286
13888,192410.89632012486
14962,153640.82959176617
13305,332385.5471363252
8487,252431.47516528328
7146,169692.2753723371
1134,174227.14986690794
15092,321886.4628705701
13760,272895.2358796375
11958,442671.6697682679
3177,173341.8891417564
11350,217847.42061024648
1524,85979.99846390494
5527,273310.3278380028
2872,205559.49845285516
8602,375499.9069900556
3067,287989.99337822816
10435,221686.06859986094
11222,214152.13458017184
8700,164085.8599849868
10961,213858.05760710634
14305,197916.29004095838
8362,285567.2156894995
4979,154616.18602759618
7180,318329.00014190434
5763,113639.23216729889
2192,207989.4547268651
13581,194673.31265137886
10720,159167.43175372624
1358,227146.07441374
13366,323674.5437364305
13539,390922.4317854494
12849,219246.6634327173
6794,175571.09400910902
525,480757.9662747599
12223,346315.53582045867
16271,109602.90837688724
5818,133314.34300179483
16588,240791.540219476
8981,127548.4864366659
16476,125910.41234597117
14663,195287.4225037082
3,139699.24704110075
6615,135505.97433324056
12215,285805.7839697929
304,282122.77831812185
13634,257851.59866426914
9208,166328.18295043398
2175,162209.00138427396
250,215060.74798113736
6045,190559.89492328104
10516,169445.7798188418
1852,452131.3751154875
1573,183917.0270324123
15079,170026.47314769804
5500,181091.75245766452
15775,180811.7782430287
3198,165806.84762638548
6718,171250.61785001823
4149,205281.15189542572
9627,249916.86471707962
7595,304888.64947204845
4538,200935.1136947999
3555,214215.6310259568
10483,379657.3864933624
8834,182995.1586056863
16412,177490.68139621784
6449,153673.15450120834
2767,178237.31289879762
11498,173935.58296223916
16472,149601.62590632093
178,300332.5844990691
10948,192473.26772863313
13313,310841.56286136765
8065,175196.85463550984
102,157994.39461178536
14428,168942.1202211863
11973,362187.38721773046
6663,199251.2970758829
15989,148729.27255498793
10955,422649.2493337954
11772,149709.5587253906
11364,235667.83266953935
7082,168456.54726073888
7749,481188.74746612087
6428,165752.4066454396
6869,107168.84687073017
295,171903.1717391364
12266,258208.75556143967
11129,271181.1086330345
826,418187.1965875181
3262,261536.19290001452
15641,310197.713376964
1662,397163.81243561243
10926,202349.46000782936
10232,229122.34362411813
6376,188786.28622039995
7817,191493.10583792775
354,205987.30110513655
10076,427880.74435741385
11379,302281.58248130453
10184,136586.66870377984
4696,371100.9756247323
13562,507249.9693777573
5436,182039.978254874
13196,110855.41173038543
14939,337237.42271976767
14004,205026.26634630217
5916,184512.49346370928
7229,167798.10036407807
9143,160017.62297014616
3440,204517.79518221182
319,172642.26267365683
11683,231169.75706611996
12647,230874.0366505231
12788,150571.41476144604
13662,280152.7646045379
423,279857.20538352616
5222,201112.6661234189
9242,202039.26675020476
2641,404934.79327838565
4855,144575.19078290596
5360,191420.97046802036
9799,183149.89313593175
5526,252082.98559168735
10309,147521.41187441358
2144,425278.925198891
7191,178828.80566621656
6732,161934.1621162761
14789,151885.3456038352
13525,155203.91208064073
4066,418769.4351053583
16422,219698.57950411
14890,228001.51963082288
2922,234521.72191207315
3601,310544.27611189015
13416,110358.46792268744
14363,210306.05811397394
9496,277461.94666999445
7115,295962.4138189866
8615,424585.570082738
5218,79999.4752307706
9493,211972.65238757353
10623,177744.11627930752
2272,200283.24565138464
3352,315629.3113947582
84,175090.57508178017
8086,279275.5141272155
2595,211171.83882500805
3531,164918.1083749089
7460,438673.18395395187
9214,275309.0863533984
2790,281163.4543591861
10548,243874.18886482448
9218,186476.94328145633
7435,193128.6926577635
15780,183824.2836796935
7640,211722.09294383985
6223,170708.76321460283
3425,112379.21716637103
10582,150099.6579405659
702,235574.66364813712
2111,177999.24265224033
11730,179687.34552863942
9865,255123.07955235496
16478,346351.18154319614
1885,223651.15681795147
3956,375049.2448347697
16735,122379.69483639872
15264,199717.90393161256
15971,173407.93560659315
5584,228022.59342088562
15242,164149.36528598485
14358,200124.51898659862
11300,384128.6840587711
5446,171994.23232551984
3934,172496.0380183613
6610,178077.45492046257
10164,337471.9566293188
4646,193320.0812970051
13304,201664.7078257892
1985,218307.41640722335
4746,141181.69158410456
7963,207707.33808565416
14083,284441.3157394096
13140,307221.1439655984
15023,278788.3030513628
13093,248515.51147050335
7160,199866.52414627932
7407,176919.61177418544
16056,204529.5685624301
751,433287.3336857583
6179,205249.8772483504
9137,275683.5621917133
10992,284428.9853177173
5744,358575.91239978664
10884,275239.06020497053
12858,272445.0920588927
13005,285246.0510965816
16714,201716.82189211156
1419,201656.43604537018
6064,169470.37413318607
3771,177291.36537071582
5945,484962.2316127872
8453,63409.485175554066
3806,158205.10658436472
16748,232658.50194336518
11380,218218.394953719
3107,207863.6039080481
12003,205905.1376755941
14567,300874.113793631
1079,191176.4555599011
11705,175345.86480830942
7814,191650.77460342023
10174,167960.36190534904
5514,315912.58645066887
5265,248717.45625046513
10520,428811.1446973245
13195,217548.73129433687
14601,412873.8059282074
6012,189245.99553758305
13079,170956.39423140074
9009,136195.62312674848
3122,434605.8070326782
5470,237534.98998223685
4840,175840.97494262
6270,270154.75012948277
9158,93564.94960671577
10120,136686.45539342012
10672,305867.46962100954
4573,137580.54722659223
12118,315552.3534602311
7447,130783.18951557044
2171,211084.7673784247
6126,316382.82380192634
2836,175097.37721545392
1457,247473.5969881614
11165,236770.4670765882
5923,215479.44988571253
1813,211204.99686576662
3492,270139.233279555
1917,343988.6282657372
965,420148.5052824182
15795,152634.50091820836
821,192529.07620832176
4568,190460.64353010926
9078,287730.6605966153
11371,280775.73775473534
5149,176840.08596884992
281,190078.0021889256
1918,268487.2958764569
776,124347.2453939865
210,203789.70286535125
10782,198595.64560710292
9653,197375.40697090107
9372,157027.27049556343
5868,388139.7520760425
6176,126659.48438330316
3969,111626.9798552336
7427,160325.830328477
8544,494061.5568196062
5219,234469.43584482145
16488,179022.662978975
5855,245702.45884448267
15920,116766.05145369263
4393,430403.5390151667
5770,165210.80678654622
2900,151038.50508171183
8622,86106.88028330926
11610,283923.87413358554
10969,161939.0863192999
11029,206944.12343610107
6193,331922.1598680967
14087,460346.8091910852
13623,160687.25643086064
16689,167050.46743883353
1027,218771.58415297096
949,137812.7316861734
672,151355.2480272657
13832,317506.73683347326
2471,202576.53021196104
8728,278373.3000329711
7742,236833.14077657918
2698,232303.20499528066
9084,178276.2008896102
6075,272143.18071064213
2874,178155.53243215368
13119,149062.27819995553
5010,225305.59989862598
1284,179194.25497598
1151,183137.4023400199
5110,444391.19891789847
11386,158700.45155071243
8019,225051.45627848228
2859,148663.1935630442
16110,194493.62653489335
16027,297583.66740802303
14902,180860.1240606834
14301,208488.09386933327
2451,214888.73062202684
13596,141645.5988434799
1464,118124.53958073101
7927,371138.8427409764
9638,225178.0134054911
8009,247729.59648752835
11903,174309.034675739
9243,113718.69856474116
547,183724.07596196205
5511,119793.61510780356
11247,183434.7644779198
15928,376933.8204787731
3434,247673.92042407874
7614,303578.269938285
1380,180768.2341151029
2770,140195.74369325797
111,179398.2438658979
5994,136089.47959218136
12341,211827.19563527728
2787,264194.9380338498
14410,301542.99703171663
15983,129297.82294963633
14876,203977.01126619295
653,284519.13335182867
2174,286915.530371113
2575,341333.3857445289
7976,167758.28188372168
5812,343475.1596438014
13589,252226.12871539302
9122,131368.57391121067
8159,453183.7761921143
8754,304476.55852839036
9321,218579.69482755955
13535,439527.35324729525
2083,171382.9366016605
2689,405073.47480297764
2248,249503.89041026172
11649,159133.4382180156
11045,396310.6196025379
1276,83897.86786940783
5962,147830.52945723312
13012,171784.64043124698
4642,174479.0172831564
179,172199.09853752636
15347,413939.94312206603
3339,170930.39084719148
8166,160548.62805400364
